The OeNB provides daily updates of the Austrian bank directory published on this website.
Please note that the standard disclaimer and copyright regulations specified on the OeNB's website apply.
For further information on conditions of use, disclaimer and copyright please refer to http://www.oenb.at/en/copyright_and_disclaimer.jsp.

Austrian Bank Directory Search of 22. 1. 2017; 
Marker;OeNB ID number;Routing number (BLZ);Type of institution;Sector;Company Register no.;Name;Street;Postal code;City/town;Political district;Postal address / street name;Postal address / postal code;Postal address / city/town;P.O. box;Province;Phone;Fax;E-Mail;SWIFT;Homepage;Established on;Branch office of;
;"57177";"17200";"";"Joint stock banks and private banks";"91810s";"BKS Bank AG";"St. Veiter Ring 43";"9020";"Klagenfurt";"";"";"";"";"";"Kärnten";"0463/58580";"0463/5858779";"bks@bks.at";"BFKKAT2KXXX";"www.bks.at";"19220225";;
;"57177";"17300";"";"Joint stock banks and private banks";"91810s";"BKS Bank AG";"St. Veiter Ring 43";"9020";"Klagenfurt";"";"";"";"";"";"Kärnten";"0463/58580";"0463/5858779";"bks@bks.at";"BFKKAT2KXXX";"www.bks.at";"19220225";;
;"57177";"17400";"";"Joint stock banks and private banks";"91810s";"BKS Bank AG";"St. Veiter Ring 43";"9020";"Klagenfurt";"";"";"";"";"";"Kärnten";"0463/58580";"0463/5858779";"bks@bks.at";"BFKKAT2KXXX";"www.bks.at";"19220225";;
;"57177";"17500";"";"Joint stock banks and private banks";"91810s";"BKS Bank AG";"St. Veiter Ring 43";"9020";"Klagenfurt";"";"";"";"";"";"Kärnten";"0463/58580";"0463/5858779";"bks@bks.at";"BFKKAT2KXXX";"www.bks.at";"19220225";;
Hauptanstalt;"1611160";"19390";"KI";"Special purpose banks";"45118a";"BMW Austria Bank GmbH";"Siegfried-Marcus-Str. 24";"5020";"Salzburg";"";"";"5021";"Salzburg";"283";"Salzburg";"0662/2191";"0662/21914180";"bmwbank@bmw.at";"BMASAT21XXX";"www.bmwfs.at";"19910724";;
Filiale;"6976514";"18100";"ZW";"Institutions defined under § 9 BWG";"263765s";"BNP Paribas Fortis SA/NV Niederlassung Österreich";"Vordere Zollamtsstraße 13/3/B";"1030";"Wien";"";"";"";"";"";"Wien";"01/81104";"";"";"GEBAATWWXXX";"";;;
Hauptanstalt;"163201";"19120";"KI";"Joint stock banks and private banks";"76198g";"Brüll Kallmus Bank AG";"Burgring 16";"8010";"Graz";"";"";"";"";"";"Steiermark";"0316/903130";"0316/903132790";"office@bkbank.at";"SPBAATWWXXX";"www.bkbank.at";"18840101";;
Hauptanstalt;"269484";"19600";"KI";"Joint stock banks and private banks";"112471z";"CAPITAL BANK - GRAWE GRUPPE AG";"Burgring 16";"8010";"Graz";"";"";"8010";"Graz";"922";"Steiermark";"0316/8072";"0316/80722291";"office@capitalbank.at";"RSBUAT2KXXX";"www.capitalbank.at";"19220101";;
Hauptanstalt;"209953";"76040";"KI";"Special purpose banks";"84409g";"card complete Service Bank AG";"Lassallestraße 3";"1020";"Wien";"";"";"1011";"Wien";"147";"Wien";"01/71111";"01/71111147";"office@cardcomplete.com";"VIAUATW1XXX";"www.cardcomplete.com";"19850101";;
Filiale;"18982565";"18140";"ZW";"Institutions defined under § 9 BWG";"443741k";"Citibank Europe plc, Austria Branch";"Kärntner Ring 11-13/7/2/3";"1010";"Wien";"";"";"";"";"";"Wien";"01/717170";"";"";"CITIATWXXXX";"";;;
Filiale;"4910893";"19675";"ZW";"Institutions defined under § 9 BWG";"327326m";"Commerzbank AG Niederlassung Wien";"Hietzinger Kai 101-105";"1130";"Wien";"";"";"1131";"Wien";"148";"Wien";"01/50672";"01/50672222";"info.vienna@commerzbank.com";"COBAATWXXXX";"www.commerzbank.at";;;
Hauptanstalt;"2634007";"19620";"KI";"Joint stock banks and private banks";"138734x";"Commerzialbank Mattersburg im Burgenland AG";"Judengasse 11";"7210";"Mattersburg";"";"";"";"";"";"Burgenland";"02626/67855";"02626/6785540";"cb-bank@commerzialbank.at";"CBMUAT21XXX";"";"19950921";;
Filiale;"7774850";"19470";"ZW";"Institutions defined under § 9 BWG";"285714v";"Crédit Suisse (Luxembourg) S.A. Zweigniederlassung Österreich";"Kärntner Ring 11-13";"1010";"Wien";"";"";"";"";"";"Wien";"01/51229891";"01/512298926";"";"CRESATWWXXX";"https://www.credit-suisse.com/at/de.html";;;
Hauptanstalt;"2711192";"19650";"KI";"Joint stock banks and private banks";"142199t";"DenizBank AG";"Thomas-Klestil-Platz 1";"1030";"Wien";"";"";"1015";"Wien";"85";"Wien";"0505105/2020";"0505105/2029";"service@denizbank.at";"ESBKATWWXXX";"www.denizbank.at";"19960204";;
Filiale;"2673665";"19100";"ZW";"Institutions defined under § 9 BWG";"140266z";"Deutsche Bank AG Filiale Wien";"Fleischmarkt 1";"1010";"Wien";"";"";"1013";"Wien";"8";"Wien";"01/531810";"01/5318114";"";"DEUTATWWXXX";"www.db.com";"19960823";;
Hauptanstalt;"4997298";"19999";"KI";"Joint stock banks and private banks";"276838s";"Deutsche Bank Österreich AG";"Stock im Eisen-Platz 3";"1010";"Wien";"";"";"1014";"Wien";"237";"Wien";"01/51866";"01/518669000";"pwm.austria@db.com";"SOPPATWWXXX";"www.db.com/austria/";"20010217";;
Hauptanstalt;"7723890";"20112";"KI";"Savings banks";"283992k";"Die Zweite Wiener Vereins-Sparcasse";"Glockengasse 3";"1020";"Wien";"";"";"";"";"";"Wien";"050100/23092";"050100/923092";"wien1@diezweitesparkasse.at";"GIBAAT21XXX";"www.diezweitesparkasse.at";"20060515";;
Hauptanstalt;"144991";"40730";"KI";"Volksbank credit cooperatives";"41420m";"DolomitenBank Osttirol-Westkärnten eG";"Südtiroler Platz 9";"9900";"Lienz";"";"";"";"";"";"Tirol";"04852/6665";"04852/666535";"info@dolomitenbank.at";"OVLIAT21XXX";"www.dolomitenbank.at";"19710330";;
;"144991";"43380";"";"Volksbank credit cooperatives";"41420m";"DolomitenBank Osttirol-Westkärnten eG";"Südtiroler Platz 9";"9900";"Lienz";"";"";"";"";"";"Tirol";"04852/6665";"04852/666535";"info@dolomitenbank.at";"OVLIAT21XXX";"www.dolomitenbank.at";"19710330";;
;"144991";"44400";"";"Volksbank credit cooperatives";"41420m";"DolomitenBank Osttirol-Westkärnten eG";"Südtiroler Platz 9";"9900";"Lienz";"";"";"";"";"";"Tirol";"04852/6665";"04852/666535";"info@dolomitenbank.at";"OVLIAT21XXX";"www.dolomitenbank.at";"19710330";;
Hauptanstalt;"75787";"20602";"KI";"Savings banks";"223707g";"Dornbirner Sparkasse Bank AG";"Bahnhofstraße 2";"6850";"Dornbirn";"";"";"6850";"Dornbirn";"18";"Vorarlberg";"050100/74000";"050100/974000";"service@dornbirn.sparkasse.at";"DOSPAT2DXXX";"www.sparkasse.at/dornbirn";"20020515";;
Hauptanstalt;"3454924";"14200";"KI";"Joint stock banks and private banks";"150466z";"easybank AG";"Quellenstr. 51-55";"1100";"Wien";"";"";"1011";"Wien";"1450";"Wien";"057005/500";"057005/590";"easy@easybank.at";"EASYATW1XXX";"www.easybank.at";"19961003";;
Hauptanstalt;"7780729";"20111";"KI";"Savings banks";"286283f";"Erste Bank der oesterreichischen Sparkassen AG";"Am Belvedere 1";"1100";"Wien";"";"";"";"";"";"Wien";"050100/10100";"050100/910100";"service@s-servicecenter.at";"GIBAATWWXXX";"www.erstebank.at";"20061108";;
;"7780729";"18700";"";"Savings banks";"286283f";"Erste Bank der oesterreichischen Sparkassen AG";"Am Belvedere 1";"1100";"Wien";"";"";"";"";"";"Wien";"050100/10100";"050100/910100";"service@s-servicecenter.at";"GIBAATWWXXX";"www.erstebank.at";"20061108";;
Hauptanstalt;"1955446";"20100";"KI";"Savings banks";"33209m";"Erste Group Bank AG";"Am Belvedere 1";"1100";"Wien";"";"";"1011";"Wien";"162";"Wien";"050100/10100";"050100/910100";"";"GIBAATWGXXX";"www.erstegroup.com";"19930427";;
;"1955446";"75800";"";"Savings banks";"33209m";"Erste Group Bank AG";"Am Belvedere 1";"1100";"Wien";"";"";"1011";"Wien";"162";"Wien";"050100/10100";"050100/910100";"";"GIBAATWGXXX";"www.erstegroup.com";"19930427";;
Filiale;"7800193";"19945";"ZW";"Institutions defined under § 9 BWG";"285583a";"Europe Arab Bank plc";"Mahlerstraße 7, Top 15/16";"1010";"Wien";"";"";"1015";"Wien";"100";"Wien";"01/5134240";"01/51342409";"Michael.Boerner@eabplc.com";"ARABATWWXXX";"www.eabplc.com";;;
Hauptanstalt;"1380940";"19340";"KI";"Joint stock banks and private banks";"286544p";"European American Investment Bank AG";"Wallnerstraße 4";"1010";"Wien";"";"";"";"";"";"Wien";"01/5123880";"01/5123880888";"office@eurambank.com";"EUAAATWWXXX";"www.eurambank.com";"19900201";;
Filiale;"16794494";"19915";"ZW";"Institutions defined under § 9 BWG";"398537i";"FIL Fondsbank GmbH Zweigniederlassung Wien";"Mariahilferstraße 36";"1070";"Wien";"";"";"1131";"Wien";"2222";"Wien";"01/2530177400";"01/2530177444";"info@ffb.at";"FFBKDEFFAUT";"www.ffb.at";;;
Filiale;"2512963";"19965";"ZW";"Institutions defined under § 9 BWG";"133621b";"Ford Bank Austria, Zweigniederlassung der FCE BANK PLC";"Fürbergstraße 51";"5020";"Salzburg";"";"";"5021";"Salzburg";"2";"Salzburg";"0662/6560";"0662/6560555";"";"FAZFAT21XXX";"";"19970121";;
Hauptanstalt;"5104505";"18400";"KI";"Joint stock banks and private banks";"209697d";"Generali Bank AG";"Landskrongasse 1-3";"1010";"Wien";"";"";"1011";"Wien";"320";"Wien";"01/26067";"01/26067209";"meldewesen@generalibank.at";"BGENATWWXXX";"www.generalibank.at";"20010516";;
Hauptanstalt;"51918";"19250";"KI";"Joint stock banks and private banks";"53877g";"Hellobank BNP Paribas Austria AG";"Elisabethstr. 22";"5020";"Salzburg";"";"";"5020";"Salzburg";"150";"Salzburg";"0662/2070";"0662/2070111";"info@hellobank.at";"DIRAAT2SXXX";"hellobank.at";"19830304";;
Hauptanstalt;"7784180";"53100";"KI";"State mortgage banks";"99073x";"HYPO NOE Gruppe Bank AG";"Hypogasse 1";"3100";"St.Pölten";"";"";"";"";"";"Niederösterreich";"0590910";"0590910/1445";"office@hyponoe.at";"HYINAT22XXX";"www.hyponoe.at/gruppe";"19920916";;
Hauptanstalt;"1831860";"53000";"KI";"State mortgage banks";"286087t";"HYPO NOE Landesbank AG";"Hypogasse 1";"3100";"St. Pölten";"";"";"3101";"St. Pölten";"351";"Niederösterreich";"0590910";"0590910/2570";"landesbank@hyponoe.at";"HYPNATWWXXX";"www.hyponoe.at";"19920916";;
Hauptanstalt;"3976874";"57000";"KI";"State mortgage banks";"171611w";"HYPO TIROL BANK AG";"Meraner Straße 8";"6020";"Innsbruck";"";"";"";"";"";"Tirol";"050700";"050700/41000";"office@hypotirol.com";"HYPTAT22XXX";"www.hypotirol.com";"19980610";;
;"3976874";"57100";"";"State mortgage banks";"171611w";"HYPO TIROL BANK AG";"Meraner Straße 8";"6020";"Innsbruck";"";"";"";"";"";"Tirol";"050700";"050700/41000";"office@hypotirol.com";"HYPTAT22XXX";"www.hypotirol.com";"19980610";;
Hauptanstalt;"1613120";"51000";"KI";"State mortgage banks";"259167d";"HYPO-BANK BURGENLAND AG";"Neusiedler Straße 33";"7000";"Eisenstadt";"";"";"7001";"Eisenstadt";"44";"Burgenland";"02682/605";"02682/6057209";"info@bank-bgld.at";"EHBBAT2EXXX";"www.bank-bgld.at";"19910725";;
Hauptanstalt;"67512";"40074";"";"";"116476p";"immigon portfolioabbau ag";"Peregringasse 2";"1090";"Wien";"";"";"";"";"";"Wien";"";"";"";"IMMIAT21XXX";"";"19740621";;
Hauptanstalt;"2022354";"47050";"KI";"Volksbank credit cooperatives";"52830t";"IMMO-BANK AG";"Stadiongasse 10";"1010";"Wien";"";"";"1016";"Wien";"26";"Wien";"01/404340";"01/40434696";"info@immobank.at";"VOHGATW1XXX";"www.immobank.at";"19930922";;
Filiale;"4399072";"19210";"ZW";"Institutions defined under § 9 BWG";"239433h";"ING-DiBa Austria Niederlassung der ING-DiBa AG";"Galaxy Tower, Praterstr. 31";"1020";"Wien";"";"";"";"";"";"Wien";"01/68000";"01/6800050151";"info@ing-diba.at";"INGDAT21XXX";"";"20031007";;
Filiale;"4399072";"19360";"";"Institutions defined under § 9 BWG";"239433h";"ING-DiBa Austria Niederlassung der ING-DiBa AG";"Galaxy Tower, Praterstr. 31";"1020";"Wien";"";"";"";"";"";"Wien";"01/68000";"01/6800050151";"info@ing-diba.at";"INGBATWWXXX";"";"20031007";;
Hauptanstalt;"189448";"18170";"KI";"Special purpose banks";"128283b";"KA Finanz AG";"Türkenstr. 9";"1090";"Wien";"";"";"1092";"Wien";"327";"Wien";"01/3100606";"01/3100606404";"info@kafinanz.at";"OKOMATWWXXX";"www.kafinanz.at";"19581003";;
Hauptanstalt;"1478800";"20706";"KI";"Savings banks";"94938s";"Kärntner Sparkasse AG";"Neuer Platz  14";"9020";"Klagenfurt";"";"";"9010";"Klagenfurt";"516";"Kärnten";"050100/30000";"050100/930000";"";"KSPKAT2KXXX";"";"19900618";;
Hauptanstalt;"2773899";"19150";"KI";"Joint stock banks and private banks";"144838y";"Kathrein Privatbank AG";"Wipplingerstraße 25";"1010";"Wien";"";"";"1013";"Wien";"174";"Wien";"01/53451";"01/53451221";"";"KTBKATWWXXX";"";"19960430";;
Hauptanstalt;"18779840";"19660";"KI";"Joint stock banks and private banks";"439528s";"Kommunalkredit Austria AG";"Türkenstraße 9";"1090";"Wien";"";"";"";"";"";"Wien";"01/31631";"01/31631105";"kommunal@kommunalkredit.at";"INVOATWWXXX";"www.kommunalkredit.at";"20150727";;
Hauptanstalt;"1800035";"20228";"KI";"Savings banks";"38509g";"KREMSER BANK UND SPARKASSEN AG";"Ringstraße 5-7";"3500";"Krems an der Donau";"";"";"3500";"Krems/Donau";"27";"Niederösterreich";"050100/25500";"050100/925500";"info@kremserbank.at";"SPKDAT21XXX";"www.kremserbank.at";"19920512";;
Hauptanstalt;"2615843";"56000";"KI";"State mortgage banks";"136618i";"Landes-Hypothekenbank Steiermark AG";"Radetzkystr. 15-17";"8010";"Graz";"";"";"8011";"Graz";"889";"Steiermark";"0316/8051";"0316/80515264";"hypo@landes.hypobank.at";"HYSTAT2GXXX";"";"19950901";;
